Latitude;Longitude;Timestamp;RouteNumber;DriverID;State;DriverCode;RouteCode;Accuracy;Speed;PosDate;IsGpsValid
55.5523517;36.698055;2025-08-14 04:05:13.200;0;3961205;NULL;EMP12414;YR316225;47.4280014038086;0;2025-08-14;1
55.5520963;36.6979655;2025-08-14 04:05:23.223;0;3961205;NULL;EMP12414;YR316225;33.75;0;2025-08-14;1
55.5518193;36.6973697;2025-08-14 04:05:28.250;0;3961205;NULL;EMP12414;YR316225;15.0159997940063;0;2025-08-14;1
55.5517633;36.6972705;2025-08-14 04:05:33.210;0;3961205;NULL;EMP12414;YR316225;39.4710006713867;0;2025-08-14;1
55.5515084;36.6962562;2025-08-14 04:05:38.290;0;3961205;NULL;EMP12414;YR316225;17.8290004730225;0;2025-08-14;1
55.5515299;36.6959279;2025-08-14 04:05:43.273;0;3961205;NULL;EMP12414;YR316225;20.5790004730225;0;2025-08-14;1
55.553135;36.6972126;2025-08-14 04:05:53.313;0;3961205;NULL;EMP12414;YR316225;98.4000015258789;0;2025-08-14;1
55.5515734;36.6964995;2025-08-14 04:05:58.133;0;3961205;NULL;EMP12414;YR316225;98.4000015258789;0;2025-08-14;1
55.5516013;36.6966479;2025-08-14 04:06:03.167;0;3961205;NULL;EMP12414;YR316225;28.1000003814697;0;2025-08-14;1
55.5512884;36.6963935;2025-08-14 04:06:12.987;0;3961205;NULL;EMP12414;YR316225;234.578994750977;0;2025-08-14;1
55.5512884;36.6963935;2025-08-14 04:06:18.017;0;3961205;NULL;EMP12414;YR316225;435.5;0;2025-08-14;1
55.5512884;36.6963935;2025-08-14 04:06:23.013;0;3961205;NULL;EMP12414;YR316225;636.219970703125;0;2025-08-14;1
55.5512884;36.6963935;2025-08-14 04:06:28.030;0;3961205;NULL;EMP12414;YR316225;836.580017089844;0;2025-08-14;1
55.5512884;36.6963935;2025-08-14 04:06:33.060;0;3961205;NULL;EMP12414;YR316225;1037.14001464844;0;2025-08-14;1
55.5512884;36.6963935;2025-08-14 04:06:38.070;0;3961205;NULL;EMP12414;YR316225;1237.57995605469;0;2025-08-14;1
55.5810563;37.1064625;2025-08-14 04:56:43.923;0;3961205;NULL;EMP12414;YR316225;5.65299987792969;0.50250506401062;2025-08-14;1
55.581065;37.1064533;2025-08-14 04:56:43.947;0;3961205;NULL;EMP12414;YR316225;5.37099981307983;0.0148587711155415;2025-08-14;1
55.581065;37.1064533;2025-08-14 04:56:58.750;0;3961205;NULL;EMP12414;YR316225;4.67700004577637;4.48654900537804E-05;2025-08-14;1
55.581065;37.1064533;2025-08-14 04:56:58.780;0;3961205;NULL;EMP12414;YR316225;6.11700010299683;1.19987425932777E-05;2025-08-14;1
55.5810042;37.1065819;2025-08-14 04:56:58.800;0;3961205;NULL;EMP12414;YR316225;4.05000019073486;0.50747674703598;2025-08-14;1
55.5810127;37.1065701;2025-08-14 04:57:13.790;0;3961205;NULL;EMP12414;YR316225;7.40799999237061;0.178817018866539;2025-08-14;1
55.581013;37.1065701;2025-08-14 04:57:13.817;0;3961205;NULL;EMP12414;YR316225;3.63299989700317;0.0751528367400169;2025-08-14;1
55.5810132;37.10657;2025-08-14 04:57:13.837;0;3961205;NULL;EMP12414;YR316225;3.6159999370575;0.0308506619185209;2025-08-14;1
55.5810133;37.10657;2025-08-14 04:57:26.723;0;3961205;NULL;EMP12414;YR316225;3.73300004005432;0.0126099521294236;2025-08-14;1
55.5810133;37.10657;2025-08-14 04:57:26.750;0;3961205;NULL;EMP12414;YR316225;3.8659999370575;0.00515049230307341;2025-08-14;1
55.5810133;37.10657;2025-08-14 04:57:26.770;0;3961205;NULL;EMP12414;YR316225;8.13099956512451;0.00249386043287814;2025-08-14;1
55.5810133;37.10657;2025-08-14 04:57:41.760;0;3961205;NULL;EMP12414;YR316225;2.06599998474121;1.14698332254193E-05;2025-08-14;1
55.5810188;37.1066103;2025-08-14 04:57:41.780;0;3961205;NULL;EMP12414;YR316225;3.09999990463257;1.1318826675415;2025-08-14;1
55.5810166;37.1065983;2025-08-14 04:57:54.233;0;3961205;NULL;EMP12414;YR316225;3.58299994468689;0.0260468143969774;2025-08-14;1
55.5810167;37.1065983;2025-08-14 04:57:54.253;0;3961205;NULL;EMP12414;YR316225;3.78299999237061;4.97063701914158E-05;2025-08-14;1
55.5811334;37.106479;2025-08-14 04:57:54.273;0;3961205;NULL;EMP12414;YR316225;3.98300004005432;4.02028179168701;2025-08-14;1
55.5812745;37.1063915;2025-08-14 04:58:05.750;0;3961205;NULL;EMP12414;YR316225;4.52799987792969;4.31983709335327;2025-08-14;1
55.5813385;37.1063041;2025-08-14 04:58:05.773;0;3961205;NULL;EMP12414;YR316225;5.19999980926514;2.06593132019043;2025-08-14;1
55.5811398;37.1063776;2025-08-14 04:58:20.773;0;3961205;NULL;EMP12414;YR316225;5.07200002670288;1.78894734382629;2025-08-14;1
55.581036;37.1064747;2025-08-14 04:58:20.800;0;3961205;NULL;EMP12414;YR316225;4.56599998474121;2.01059627532959;2025-08-14;1
55.5809597;37.106581;2025-08-14 04:58:20.817;0;3961205;NULL;EMP12414;YR316225;4.59999990463257;1.81595063209534;2025-08-14;1
55.5810025;37.1066215;2025-08-14 04:58:33.877;0;3961205;NULL;EMP12414;YR316225;5.58300018310547;1.24373042583466;2025-08-14;1
55.5809995;37.106532;2025-08-14 04:58:33.913;0;3961205;NULL;EMP12414;YR316225;5.76599979400635;1.19433498382568;2025-08-14;1
55.5810506;37.1064922;2025-08-14 04:58:33.937;0;3961205;NULL;EMP12414;YR316225;5.56599998474121;0.457175493240356;2025-08-14;1
55.6734733;37.5002383;2025-08-14 09:14:43.123;0;3961205;NULL;EMP12414;YR316225;2.04999995231628;11.2420482635498;2025-08-14;1
55.6730967;37.49956;2025-08-14 09:14:48.120;0;3961205;NULL;EMP12414;YR316225;2.03299999237061;12.0789861679077;2025-08-14;1
55.6727183;37.4988567;2025-08-14 09:14:53.127;0;3961205;NULL;EMP12414;YR316225;1.96599996089935;11.9760417938232;2025-08-14;1
55.6723767;37.4981767;2025-08-14 09:14:58.110;0;3961205;NULL;EMP12414;YR316225;1.96599996089935;10.535849571228;2025-08-14;1
55.6720967;37.4977217;2025-08-14 09:15:03.120;0;3961205;NULL;EMP12414;YR316225;5.20800018310547;6.37123155593872;2025-08-14;1
55.6719983;37.4975467;2025-08-14 09:15:08.127;0;3961205;NULL;EMP12414;YR316225;1.68299996852875;0;2025-08-14;1
55.671995;37.4975417;2025-08-14 09:15:13.110;0;3961205;NULL;EMP12414;YR316225;1.58299994468689;0;2025-08-14;1
55.671995;37.4975417;2025-08-14 09:15:18.127;0;3961205;NULL;EMP12414;YR316225;1.48300004005432;0;2025-08-14;1
55.671995;37.4975417;2025-08-14 09:15:23.133;0;3961205;NULL;EMP12414;YR316225;1.38300001621246;0;2025-08-14;1
55.671995;37.4975417;2025-08-14 09:15:28.127;0;3961205;NULL;EMP12414;YR316225;1.21599996089935;0;2025-08-14;1
55.671995;37.4975417;2025-08-14 09:15:33.113;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.671995;37.4975417;2025-08-14 09:15:38.127;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.671995;37.4975417;2025-08-14 09:15:43.123;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.671995;37.4975417;2025-08-14 09:15:48.107;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.671995;37.4975417;2025-08-14 09:15:53.123;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.671995;37.4975417;2025-08-14 09:15:58.127;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.671955;37.4974867;2025-08-14 09:16:03.130;0;3961205;NULL;EMP12414;YR316225;2.51699995994568;2.65648150444031;2025-08-14;1
55.6718883;37.497365;2025-08-14 09:16:08.120;0;3961205;NULL;EMP12414;YR316225;1.58299994468689;0;2025-08-14;1
55.671885;37.4973583;2025-08-14 09:16:13.127;0;3961205;NULL;EMP12414;YR316225;1.45000004768372;0;2025-08-14;1
55.671885;37.4973583;2025-08-14 09:16:18.127;0;3961205;NULL;EMP12414;YR316225;1.13300001621246;0;2025-08-14;1
55.671885;37.4973583;2025-08-14 09:16:23.137;0;3961205;NULL;EMP12414;YR316225;1.26600003242493;0;2025-08-14;1
55.671885;37.4973583;2025-08-14 09:16:28.133;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;0;2025-08-14;1
55.6718317;37.497265;2025-08-14 09:16:33.120;0;3961205;NULL;EMP12414;YR316225;1.31599998474121;4.53007030487061;2025-08-14;1
55.6716417;37.4969167;2025-08-14 09:16:38.127;0;3961205;NULL;EMP12414;YR316225;1.58299994468689;5.84055328369141;2025-08-14;1
55.6194733;37.3944067;2025-08-14 06:50:44.127;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;18.7379474639893;2025-08-14;1
55.61983;37.3957717;2025-08-14 06:50:49.123;0;3961205;NULL;EMP12414;YR316225;1.73300004005432;18.6674308776855;2025-08-14;1
55.6201933;37.397155;2025-08-14 06:50:54.130;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;19.4534111022949;2025-08-14;1
55.620585;37.3985867;2025-08-14 06:50:59.130;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;20.6398468017578;2025-08-14;1
55.6209833;37.4001017;2025-08-14 06:51:04.133;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;21.5056095123291;2025-08-14;1
55.621395;37.4016683;2025-08-14 06:51:09.140;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;21.7851028442383;2025-08-14;1
55.621795;37.4032;2025-08-14 06:51:14.130;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;21.0588302612305;2025-08-14;1
55.62218;37.40474;2025-08-14 06:51:19.120;0;3961205;NULL;EMP12414;YR316225;3.94000005722046;20.324836730957;2025-08-14;1
55.6225717;37.406215;2025-08-14 06:51:24.130;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;21.003755569458;2025-08-14;1
55.6229833;37.40778;2025-08-14 06:51:29.123;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;22.4490947723389;2025-08-14;1
55.6233967;37.4093867;2025-08-14 06:51:34.137;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;22.4238739013672;2025-08-14;1
55.6664367;37.4712983;2025-08-14 07:50:42.130;0;3961205;NULL;EMP12414;YR316225;3.04999995231628;4.34013795852661;2025-08-14;1
55.6665067;37.4709633;2025-08-14 07:50:47.137;0;3961205;NULL;EMP12414;YR316225;2.96600008010864;2.63434839248657;2025-08-14;1
55.6662367;37.4706983;2025-08-14 07:50:52.133;0;3961205;NULL;EMP12414;YR316225;2.76600003242493;4.45337677001953;2025-08-14;1
55.6660483;37.4704833;2025-08-14 07:50:57.130;0;3961205;NULL;EMP12414;YR316225;2.56599998474121;3.26642727851868;2025-08-14;1
55.6660633;37.47028;2025-08-14 07:51:02.133;0;3961205;NULL;EMP12414;YR316225;2.43300008773804;2.33683896064758;2025-08-14;1
55.666165;37.470025;2025-08-14 07:51:07.137;0;3961205;NULL;EMP12414;YR316225;2.33299994468689;3.98343539237976;2025-08-14;1
55.6662583;37.4697917;2025-08-14 07:51:12.140;0;3961205;NULL;EMP12414;YR316225;2.3659999370575;3.36937165260315;2025-08-14;1
55.6662417;37.46953;2025-08-14 07:51:17.133;0;3961205;NULL;EMP12414;YR316225;2.33299994468689;3.14289379119873;2025-08-14;1
55.6662283;37.4693883;2025-08-14 07:51:22.127;0;3961205;NULL;EMP12414;YR316225;2.06599998474121;0;2025-08-14;1
55.6662667;37.4693117;2025-08-14 07:51:27.130;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;1.89726614952087;2025-08-14;1
55.6663283;37.4692283;2025-08-14 07:51:32.143;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;2.1268322467804;2025-08-14;1
55.6664467;37.4694033;2025-08-14 07:51:37.133;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;5.23112201690674;2025-08-14;1
55.666665;37.4698833;2025-08-14 07:51:42.137;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;9.53317070007324;2025-08-14;1
55.6669233;37.47055;2025-08-14 07:51:47.123;0;3961205;NULL;EMP12414;YR316225;2;10.7144575119019;2025-08-14;1
55.6672283;37.471255;2025-08-14 07:51:52.120;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;10.2908411026001;2025-08-14;1
55.6675267;37.47191;2025-08-14 07:51:57.137;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;10.627984046936;2025-08-14;1
55.6678533;37.4726283;2025-08-14 07:52:02.120;0;3961205;NULL;EMP12414;YR316225;2.06599998474121;11.0212326049805;2025-08-14;1
55.6681583;37.4733333;2025-08-14 07:52:07.130;0;3961205;NULL;EMP12414;YR316225;2.09999990463257;10.8740215301514;2025-08-14;1
55.6683617;37.4739033;2025-08-14 07:52:12.130;0;3961205;NULL;EMP12414;YR316225;2.03299999237061;6.83859968185425;2025-08-14;1
55.6684417;37.4742183;2025-08-14 07:52:17.127;0;3961205;NULL;EMP12414;YR316225;2.08299994468689;1.72895193099976;2025-08-14;1
55.6684367;37.474245;2025-08-14 07:52:22.127;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;0;2025-08-14;1
55.66859;37.4746217;2025-08-14 07:52:27.143;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;6.94051456451416;2025-08-14;1
55.66883;37.4752033;2025-08-14 07:52:32.130;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;9.9475212097168;2025-08-14;1
55.6691767;37.47598;2025-08-14 07:52:37.123;0;3961205;NULL;EMP12414;YR316225;2.08299994468689;12.3260526657104;2025-08-14;1
55.5800183;37.2403467;2025-08-14 06:40:44.130;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;25.416467666626;2025-08-14;1
55.58044;37.2422617;2025-08-14 06:40:49.127;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;25.5013980865479;2025-08-14;1
55.58087;37.2441167;2025-08-14 06:40:54.137;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;25.4226455688477;2025-08-14;1
55.581285;37.24595;2025-08-14 06:40:59.120;0;3961205;NULL;EMP12414;YR316225;1.34200000762939;24.5517349243164;2025-08-14;1
55.5816933;37.24773;2025-08-14 06:41:04.123;0;3961205;NULL;EMP12414;YR316225;1.20000004768372;24.4436435699463;2025-08-14;1
55.5820917;37.2495017;2025-08-14 06:41:09.123;0;3961205;NULL;EMP12414;YR316225;1.33299994468689;24.161060333252;2025-08-14;1
55.5824917;37.2512417;2025-08-14 06:41:14.123;0;3961205;NULL;EMP12414;YR316225;1.31599998474121;22.9231548309326;2025-08-14;1
55.58288;37.2529067;2025-08-14 06:41:19.130;0;3961205;NULL;EMP12414;YR316225;1.36199998855591;22.6235866546631;2025-08-14;1
55.583255;37.2545367;2025-08-14 06:41:24.130;0;3961205;NULL;EMP12414;YR316225;1.68299996852875;21.8396644592285;2025-08-14;1
55.5836183;37.2561417;2025-08-14 06:41:29.133;0;3961205;NULL;EMP12414;YR316225;1.64999997615814;21.5014915466309;2025-08-14;1
55.5839783;37.2577233;2025-08-14 06:41:34.123;0;3961205;NULL;EMP12414;YR316225;1.51600003242493;21.596715927124;2025-08-14;1
55.58436;37.2593117;2025-08-14 06:41:39.127;0;3961205;NULL;EMP12414;YR316225;1.84200000762939;21.3640613555908;2025-08-14;1
55.58473;37.2608817;2025-08-14 06:41:44.127;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;22.0028305053711;2025-08-14;1
55.5851333;37.2625183;2025-08-14 06:41:49.117;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;22.5927028656006;2025-08-14;1
55.5855467;37.2641167;2025-08-14 06:41:54.150;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;22.3487243652344;2025-08-14;1
55.5859517;37.2657217;2025-08-14 06:41:59.123;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;21.1967754364014;2025-08-14;1
55.5863533;37.2672983;2025-08-14 06:42:04.127;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;22.1917343139648;2025-08-14;1
55.5867733;37.268875;2025-08-14 06:42:09.117;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;21.5606842041016;2025-08-14;1
55.587175;37.2704517;2025-08-14 06:42:14.123;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;22.3986530303955;2025-08-14;1
55.5875967;37.27207;2025-08-14 06:42:19.123;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;22.7136631011963;2025-08-14;1
55.5879933;37.2737883;2025-08-14 06:42:24.140;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;23.999439239502;2025-08-14;1
55.588425;37.2755783;2025-08-14 06:42:29.133;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;24.8960838317871;2025-08-14;1
55.5888733;37.2773867;2025-08-14 06:42:34.130;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;24.6052665710449;2025-08-14;1
55.5893183;37.279125;2025-08-14 06:42:39.130;0;3961205;NULL;EMP12414;YR316225;2.1710000038147;23.7976665496826;2025-08-14;1
55.6699583;37.4518633;2025-08-14 07:08:44.140;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.6699583;37.4518633;2025-08-14 07:08:49.133;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6699583;37.4518633;2025-08-14 07:08:54.140;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.6699583;37.4518633;2025-08-14 07:08:59.130;0;3961205;NULL;EMP12414;YR316225;1.10199999809265;0;2025-08-14;1
55.6699583;37.4518633;2025-08-14 07:09:04.137;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.6699583;37.4518633;2025-08-14 07:09:09.137;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.6699583;37.4518633;2025-08-14 07:09:14.137;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6699583;37.4518633;2025-08-14 07:09:19.133;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6699583;37.4518633;2025-08-14 07:09:24.120;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6699583;37.4518633;2025-08-14 07:09:29.137;0;3961205;NULL;EMP12414;YR316225;1.35000002384186;0;2025-08-14;1
55.6699583;37.4518633;2025-08-14 07:09:34.143;0;3961205;NULL;EMP12414;YR316225;1.08299994468689;0;2025-08-14;1
55.6699983;37.4517567;2025-08-14 07:09:39.130;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;2.91332769393921;2025-08-14;1
55.67008;37.45164;2025-08-14 07:09:44.123;0;3961205;NULL;EMP12414;YR316225;2.01600003242493;1.51482748985291;2025-08-14;1
55.6701133;37.4515767;2025-08-14 07:09:49.130;0;3961205;NULL;EMP12414;YR316225;2.18300008773804;0;2025-08-14;1
55.6701133;37.4515767;2025-08-14 07:09:54.130;0;3961205;NULL;EMP12414;YR316225;2.1159999370575;0;2025-08-14;1
55.6701133;37.4515767;2025-08-14 07:09:59.143;0;3961205;NULL;EMP12414;YR316225;1.23300004005432;0;2025-08-14;1
55.6701133;37.4515767;2025-08-14 07:10:04.147;0;3961205;NULL;EMP12414;YR316225;1.36600005626678;0;2025-08-14;1
55.6701133;37.4515767;2025-08-14 07:10:09.127;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6701133;37.4515767;2025-08-14 07:10:14.140;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6701133;37.4515767;2025-08-14 07:10:19.123;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6701133;37.4515767;2025-08-14 07:10:24.137;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6701133;37.4515767;2025-08-14 07:10:29.133;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6701133;37.4515767;2025-08-14 07:10:34.120;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6701133;37.4515767;2025-08-14 07:10:39.143;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:44:54.820;0;3961205;NULL;EMP12414;YR316225;2.59999990463257;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:44:54.847;0;3961205;NULL;EMP12414;YR316225;2.59999990463257;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:44:54.867;0;3961205;NULL;EMP12414;YR316225;2.54999995231628;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:45:08.793;0;3961205;NULL;EMP12414;YR316225;2.54999995231628;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:45:08.820;0;3961205;NULL;EMP12414;YR316225;2.59999990463257;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:45:23.833;0;3961205;NULL;EMP12414;YR316225;4.58199977874756;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:45:23.863;0;3961205;NULL;EMP12414;YR316225;2.59999990463257;0;2025-08-14;1
55.6654717;37.4712333;2025-08-14 07:45:23.887;0;3961205;NULL;EMP12414;YR316225;2.73300004005432;0;2025-08-14;1
55.6653783;37.4712717;2025-08-14 07:45:38.870;0;3961205;NULL;EMP12414;YR316225;2.70000004768372;0;2025-08-14;1
55.6653767;37.471285;2025-08-14 07:45:38.900;0;3961205;NULL;EMP12414;YR316225;2.71600008010864;0;2025-08-14;1
55.6653767;37.471285;2025-08-14 07:45:38.920;0;3961205;NULL;EMP12414;YR316225;2.8659999370575;0;2025-08-14;1
55.6653767;37.471285;2025-08-14 07:45:45.017;0;3961205;NULL;EMP12414;YR316225;278.119995117188;0;2025-08-14;1
55.6652166;37.4712492;2025-08-14 07:45:56.263;0;3961205;NULL;EMP12414;YR316225;92.9000015258789;0;2025-08-14;1
55.6652166;37.4712492;2025-08-14 07:46:07.263;0;3961205;NULL;EMP12414;YR316225;453.739990234375;0;2025-08-14;1
55.6650802;37.4777954;2025-08-14 07:46:07.293;0;3961205;NULL;EMP12414;YR316225;600;0;2025-08-14;1
55.6650802;37.4777954;2025-08-14 07:46:17.370;0;3961205;NULL;EMP12414;YR316225;600;0;2025-08-14;1
55.6654619;37.4710297;2025-08-14 07:46:27.340;0;3961205;NULL;EMP12414;YR316225;501.059997558594;0;2025-08-14;1
55.665589;37.4713275;2025-08-14 07:46:40.087;0;3961205;NULL;EMP12414;YR316225;28.5900001525879;0;2025-08-14;1
55.665589;37.4713275;2025-08-14 07:46:40.120;0;3961205;NULL;EMP12414;YR316225;220.949996948242;0;2025-08-14;1
55.5809526;37.1064025;2025-08-14 05:12:42.950;0;3961205;NULL;EMP12414;YR316225;17.9409999847412;0.31279045343399;2025-08-14;1
55.5809697;37.1064156;2025-08-14 05:12:52.990;0;3961205;NULL;EMP12414;YR316225;16.55299949646;0.323189169168472;2025-08-14;1
55.5809664;37.1063998;2025-08-14 05:13:03.023;0;3961205;NULL;EMP12414;YR316225;18.0869998931885;0.176423221826553;2025-08-14;1
55.5809791;37.1064342;2025-08-14 05:13:13.043;0;3961205;NULL;EMP12414;YR316225;17.0809993743896;0.420396387577057;2025-08-14;1
55.5809651;37.1064107;2025-08-14 05:13:23.067;0;3961205;NULL;EMP12414;YR316225;18.5869998931885;0.3573979139328;2025-08-14;1
55.5809588;37.1064146;2025-08-14 05:13:33.117;0;3961205;NULL;EMP12414;YR316225;16.375;0.114246167242527;2025-08-14;1
55.5809613;37.1063925;2025-08-14 05:13:43.113;0;3961205;NULL;EMP12414;YR316225;18.3759994506836;0.23004437983036;2025-08-14;1
55.5809651;37.1064104;2025-08-14 05:13:53.160;0;3961205;NULL;EMP12414;YR316225;19.0620002746582;0.198551192879677;2025-08-14;1
55.5809599;37.1064094;2025-08-14 05:14:03.197;0;3961205;NULL;EMP12414;YR316225;19.0179996490479;0.0969249829649925;2025-08-14;1
55.5809505;37.1064068;2025-08-14 05:14:13.223;0;3961205;NULL;EMP12414;YR316225;18.3199996948242;0.165400460362434;2025-08-14;1
55.5809908;37.1064357;2025-08-14 05:14:23.253;0;3961205;NULL;EMP12414;YR316225;17.7080001831055;0.7796471118927;2025-08-14;1
55.5809835;37.1064688;2025-08-14 05:14:33.293;0;3961205;NULL;EMP12414;YR316225;19.3209991455078;0.36006298661232;2025-08-14;1
55.53964;37.1927067;2025-08-14 06:28:44.150;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;12.6014289855957;2025-08-14;1
55.5395267;37.1936883;2025-08-14 06:28:49.127;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;12.3615684509277;2025-08-14;1
55.5393283;37.19464;2025-08-14 06:28:54.140;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;12.6981973648071;2025-08-14;1
55.5390333;37.19545;2025-08-14 06:28:59.133;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;12.331714630127;2025-08-14;1
55.538695;37.1962583;2025-08-14 06:29:04.167;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;12.0867071151733;2025-08-14;1
55.538355;37.1970567;2025-08-14 06:29:09.147;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;12.7465810775757;2025-08-14;1
55.537985;37.197885;2025-08-14 06:29:14.157;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;13.2190961837769;2025-08-14;1
55.5376267;37.1986833;2025-08-14 06:29:19.147;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;12.9380578994751;2025-08-14;1
55.5372533;37.199525;2025-08-14 06:29:24.133;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;13.6730813980103;2025-08-14;1
55.53686;37.20045;2025-08-14 06:29:29.127;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;14.6891431808472;2025-08-14;1
55.5364567;37.2014417;2025-08-14 06:29:34.143;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;15.7185869216919;2025-08-14;1
55.53604;37.2024333;2025-08-14 06:29:39.137;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;15.3639440536499;2025-08-14;1
55.5356283;37.203385;2025-08-14 06:29:44.120;0;3961205;NULL;EMP12414;YR316225;1.54999995231628;15.0705518722534;2025-08-14;1
55.535205;37.2043117;2025-08-14 06:29:49.137;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;15.1698932647705;2025-08-14;1
55.5348767;37.2052033;2025-08-14 06:29:54.140;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;12.8170976638794;2025-08-14;1
55.5346833;37.206075;2025-08-14 06:29:59.137;0;3961205;NULL;EMP12414;YR316225;5.02799987792969;11.3681545257568;2025-08-14;1
55.5345433;37.2070833;2025-08-14 06:30:04.137;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;13.6051378250122;2025-08-14;1
55.5344667;37.2079517;2025-08-14 06:30:09.137;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;6.33365678787231;2025-08-14;1
55.5344633;37.208045;2025-08-14 06:30:14.140;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;0;2025-08-14;1
55.5344633;37.208045;2025-08-14 06:30:19.110;0;3961205;NULL;EMP12414;YR316225;1.41600000858307;0;2025-08-14;1
55.5344633;37.208045;2025-08-14 06:30:24.133;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.5344633;37.208045;2025-08-14 06:30:29.123;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
